Country/Region,Province/State,Nmax,Nmax_low,Nmax_high,sigma,sigma_low,sigma_high,th,th_low,th_high
Ecuador,NaN,18269.69991493519,13159.130468414402,30353.70233728356,14.972639339580804,13.076229641329066,17.571465098030938,2020-04-16,2020-04-11,2020-04-25
US,Ohio,8370.499966155028,8195.698062317404,8528.235069319942,8.247983865122984,8.094105560340685,8.382205841583144,2020-04-05,2020-04-04,2020-04-05
Poland,NaN,10950.93732995283,10705.936578787167,11251.527865696102,11.391565265257976,11.248690180323711,11.560548090500877,2020-04-08,2020-04-08,2020-04-09
Romania,NaN,8740.333446416387,8426.988383988884,9133.527870762608,9.848134916791786,9.581668154852215,10.161754333147428,2020-04-06,2020-04-05,2020-04-07
Norway,NaN,7190.566553646828,7027.066178691126,7366.681840114385,11.776433865256905,11.43447120154003,12.128623365118209,2020-03-26,2020-03-26,2020-03-27
Denmark,NaN,130894.60505312815,47084.78630907159,1093005.4510741974,33.788043595367526,28.193834267395143,43.411634998917975,2020-06-07,2020-05-13,2020-07-30
US,Virginia,10377.63544254249,10020.669735101495,10760.032936652155,9.964551332149723,9.783286023270062,10.149175135519382,2020-04-11,2020-04-11,2020-04-12
Pakistan,NaN,15142.318228924827,12704.573588625137,19352.785138612493,16.474584516641965,15.413573911687694,17.871058876760102,2020-04-18,2020-04-15,2020-04-22
Czechia,NaN,6711.673598108534,6606.255291304371,6838.823617930578,9.623032500858626,9.43533806246503,9.842116682901507,2020-03-31,2020-03-31,2020-03-31
Saudi Arabia,NaN,29307.973677626505,17386.595337944837,85931.54878914922,20.514190925415175,17.87057335392012,25.230639199705266,2020-05-03,2020-04-23,2020-05-23
US,Tennessee,6265.698442697148,6091.355461291166,6431.05564123017,8.568267656363004,8.293498991956405,8.816147536139203,2020-04-02,2020-04-02,2020-04-03
Philippines,NaN,5325.558013041239,5148.613759467012,5523.675838437322,7.299202581309551,6.975504316525784,7.637922063466201,2020-04-02,2020-04-02,2020-04-03
Mexico,NaN,45215.4961432528,30762.813245995094,74677.85724109346,18.24273877806819,16.800276768507906,19.99118265544429,2020-05-06,2020-04-30,2020-05-13
United Arab Emirates,NaN,11471.745993683431,10025.450657231746,13933.912912425296,10.343734137010797,9.784341705579967,11.110199813465139,2020-04-15,2020-04-14,2020-04-17
US,North Carolina,7186.696210056959,6966.043202700205,7388.546777320262,10.44441370218048,10.221924661277464,10.638968991370046,2020-04-08,2020-04-07,2020-04-08
Indonesia,NaN,14946.857465730902,12570.947949581661,19571.85918567587,17.46210435120179,16.47809275520443,18.911776585303357,2020-04-22,2020-04-19,2020-04-27
Malaysia,NaN,5323.466479704065,5227.701097849843,5411.744768992194,11.51551068978857,11.272350636747076,11.732574673640963,2020-03-30,2020-03-29,2020-03-30
Serbia,NaN,12081.525587929196,10072.677636206665,15707.9857373236,13.03521994338312,12.138148014214341,14.25035821337113,2020-04-18,2020-04-15,2020-04-22
US,Missouri,5826.612511320609,5580.027265629913,6066.169457731381,8.713319997595752,8.392051111549117,9.004503360167892,2020-04-06,2020-04-06,2020-04-07
US,Alabama,12509.321857383185,10630.946665953965,15337.497245514991,15.042291364943106,14.218450982386909,16.026305677513864,2020-04-21,2020-04-18,2020-04-24
US,Arizona,4046.493650947051,3979.0534633695875,4107.487559047,7.286017879360193,7.114170335594383,7.436615930238231,2020-04-03,2020-04-03,2020-04-03
Ukraine,NaN,65143.880519756654,17371.78114676275,13251806.67198663,20.415191766269224,15.59528561979727,34.054751225818585,2020-05-17,2020-04-27,2020-08-10
Belarus,NaN,6301.2944781174265,5571.011430960744,7246.366216318651,6.159292215544723,5.738003884586471,6.611511835740746,2020-04-13,2020-04-12,2020-04-14
US,Wisconsin,4217.794202058774,4087.7660054890816,4341.945261379695,9.846487479463715,9.505224592401566,10.155128291189857,2020-04-04,2020-04-03,2020-04-04
Qatar,NaN,2.812003283809925e+81,86268801348436.95,1.6278918178973076e+81,189.17791385815423,68.45723340482098,191.7251114802624,2029-12-27,2021-07-02,2030-02-07
Singapore,NaN,3.667760846274249e+81,1.7072548274177858e+22,1.235034900854341e+81,233.6758803993538,114.52880948596328,239.81463037065436,2032-04-15,2023-02-03,2032-07-25
US,South Carolina,3997.464820668564,3918.645322700525,4095.8110713073534,7.883744456833221,7.696924631235,8.107439704086648,2020-04-04,2020-04-04,2020-04-05
Dominican Republic,NaN,5651.974529962473,4956.901527347042,6701.564428237064,12.630905910638628,11.608315823487946,13.873106022425313,2020-04-11,2020-04-09,2020-04-14
Panama,NaN,6503.116968747642,5909.409395423448,7223.548798374465,13.269009932602676,12.585742198101325,13.989371609571807,2020-04-12,2020-04-11,2020-04-14
Luxembourg,NaN,3322.7842116419283,3292.874875071517,3358.6564097068854,7.890253060226915,7.697587686546969,8.116353895451494,2020-03-27,2020-03-27,2020-03-27
US,Mississippi,5988.531560472699,5678.397429897711,6281.510319424483,13.227332594799655,12.852181660748808,13.557594252687139,2020-04-13,2020-04-12,2020-04-13
US,Rhode Island,572885.4776113112,44226.93633455789,4.8159829354863144e+60,23.217090331319703,16.70025741600745,120.56768433381876,2020-06-12,2020-05-08,2025-07-25
Finland,NaN,5386.099884642984,4862.000337795782,6121.55915050509,16.05717754277231,15.063582070029605,17.23822276575114,2020-04-10,2020-04-08,2020-04-12
US,Nevada,3408.680679942493,3277.737466945169,3558.406395749696,8.204341391321396,7.768947576039664,8.66413590856825,2020-04-03,2020-04-03,2020-04-04
Colombia,NaN,5383.245441724515,4958.434175163747,6048.294732856979,12.408331011034699,11.821745256490761,13.205480931989989,2020-04-11,2020-04-10,2020-04-13
Australia,New South Wales,2859.4790966887085,2836.8599752505256,2886.558204939796,6.4793087578240485,6.289454415907638,6.703312684897008,2020-03-27,2020-03-27,2020-03-27
Thailand,NaN,2688.25874497169,2673.5143216740257,2701.200909502635,8.811301871067336,8.699036904227883,8.908681429583641,2020-03-28,2020-03-28,2020-03-28
US,Utah,2927.9129239033864,2796.9394020787327,3079.7401265110584,9.361780093140744,8.827898794940873,9.927948716692706,2020-04-04,2020-04-04,2020-04-05
South Africa,NaN,2351.5233431883066,2196.0590372965867,2595.4337683637955,10.000398610399108,8.474214508111086,11.980450694116813,2020-03-29,2020-03-28,2020-03-31
Egypt,NaN,17077.515256790957,10700.311545154716,38270.91185266332,22.275085278111384,19.713418314117693,26.21577045297594,2020-05-08,2020-04-29,2020-05-24
Argentina,NaN,2701.7800749748963,2594.611961807006,2823.4636097081975,10.188161944562227,9.69330326442726,10.708283954093227,2020-04-03,2020-04-03,2020-04-04
US,Oklahoma,2345.235856774366,2284.71815660325,2412.5105274525145,7.092450689731767,6.762289598503626,7.4387315203725874,2020-04-04,2020-04-04,2020-04-04
US,Kentucky,38635131.82656121,247362.2627452947,7.71420696552996e+78,46.877978752755396,32.136781589117305,205.3888712765662,2020-10-12,2020-06-29,2030-08-28
US,District of Columbia,2740.0558241350313,2641.5319007151907,2832.9900808627217,8.513228492491544,8.18521540808709,8.804824970258133,2020-04-07,2020-04-07,2020-04-08
Greece,NaN,2364.2911995096792,2336.4420066518965,2393.4410973257304,11.149233901201496,10.92562662736853,11.377417591071392,2020-03-29,2020-03-29,2020-03-29
Algeria,NaN,2133.315000098029,2085.5523390429507,2179.228816414605,6.9629464231964135,6.640551535595266,7.257855923539303,2020-04-02,2020-04-02,2020-04-03
Moldova,NaN,2494.896171148077,2379.717846641752,2626.8142285946296,7.909958091977346,7.517012607739532,8.323444469471598,2020-04-08,2020-04-07,2020-04-09
Morocco,NaN,3683.5060245843065,3290.6108542142583,4254.790241285954,13.88082732769516,12.939464640739004,15.021966041995556,2020-04-13,2020-04-11,2020-04-16
US,Delaware,2810.3501093990353,2687.5025716012306,2948.2295777660156,7.839901580865736,7.5255476900668015,8.167386525075024,2020-04-10,2020-04-09,2020-04-10
US,Iowa,4450.904206798545,4158.296284275976,4843.747978013034,13.633652389182318,13.17412828234641,14.190061150909749,2020-04-16,2020-04-15,2020-04-18
Canada,Alberta,2450.598308447309,2240.016576782695,2756.685007267087,12.373836218633775,11.28384585332513,13.708857843958695,2020-04-06,2020-04-04,2020-04-08
US,Minnesota,6062.4226962528155,4882.731635090701,8647.985335653853,20.03064495922974,18.39936676212882,22.512385201899573,2020-04-25,2020-04-21,2020-05-02
Croatia,NaN,1977.52373597914,1928.839945340301,2038.7495428719478,11.626051542136256,11.183101170127026,12.153804122572273,2020-04-02,2020-04-01,2020-04-02
Iceland,NaN,1818.0037195854366,1798.5600111354076,1835.9058112312543,9.974051149135233,9.701979543847091,10.218365266156864,2020-03-27,2020-03-27,2020-03-27
Bahrain,NaN,2.4485604024940167e+81,2510445660704.3604,7.487767139309412e+80,277.49473709688806,93.42950008235711,285.1504222006534,2034-07-21,2021-11-04,2034-11-24
US,Oregon,2213.4358460403832,2077.703467248194,2398.7534218645633,12.525561635247408,11.690674850082655,13.536286516103152,2020-04-06,2020-04-05,2020-04-07
Hungary,NaN,5.648870192214414e+80,2202263.494191476,5.648870192214414e+80,223.16308224352596,42.92892205772677,223.16308224352596,2031-09-15,2020-08-29,2031-09-15
US,Arkansas,3322.783334609491,2940.3302711116003,3814.175957766093,16.33741283979249,15.218969993263286,17.53805010562247,2020-04-16,2020-04-13,2020-04-18
China,Guangdong,1415.8970476203967,1409.5096296857344,1422.5581130166022,7.831049423198122,6.878232250376577,8.915856987122547,2020-02-02,2020-02-02,2020-02-02
Canada,British Columbia,1552.9255440297368,1519.17123294275,1591.0943440923224,10.869369272078822,10.19758639552627,11.585406957144423,2020-03-27,2020-03-26,2020-03-27
US,Kansas,1923.4724715400437,1840.304179965108,2018.7717628605192,9.547274406278161,9.039272043225713,10.083826236547967,2020-04-07,2020-04-06,2020-04-08
US,New Mexico,2098.442171474955,1799.0678828144773,2840.123918024821,10.288122509526918,8.79423605082672,12.87289240595643,2020-04-10,2020-04-08,2020-04-14
US,Idaho,1431.9627791880891,1411.8095235954322,1454.3233346367927,5.043476640435064,4.715693137384169,5.394044074022185,2020-04-01,2020-04-01,2020-04-01
Iraq,NaN,1669.8143871384393,1615.8882321577976,1730.610192184856,10.836561799430516,10.28393310938927,11.41888714986504,2020-04-02,2020-04-02,2020-04-03
Kuwait,NaN,1699.8171305736876,1645.2431500580324,1771.9045861069208,7.037504026001748,6.698790123998267,7.454376467129559,2020-04-08,2020-04-07,2020-04-08
Estonia,NaN,1562.3562676451966,1515.303926347585,1622.8835432028443,11.735829968514306,11.07409982166716,12.52765703551268,2020-03-30,2020-03-30,2020-03-31
New Zealand,NaN,1431.9137912044969,1421.9100949897745,1442.3189908949387,7.436124765374448,7.282641716745235,7.592842498220287,2020-03-31,2020-03-31,2020-03-31
Uzbekistan,NaN,2.1413923001856063e+81,60932488939660.54,1.053829693790425e+81,152.21272846046244,55.584234817324784,154.62755830238942,2028-02-11,2021-04-16,2028-03-21
Australia,Victoria,1274.3256272436397,1269.7855505548491,1279.795211141278,6.407010652057343,6.268695637967696,6.5722400591226755,2020-03-27,2020-03-27,2020-03-27
Kazakhstan,NaN,1.4797537604759943e+81,195944504509.557,4.197106109527356e+80,240.93390754227406,76.5484138010145,245.22168589624732,2032-08-29,2021-06-24,2032-11-01
China,Henan,1272.2345636771222,1271.5730999844418,1272.956846765744,6.236297203731995,6.095843909767749,6.393212369948977,2020-02-03,2020-02-03,2020-02-03
China,Zhejiang,1229.403633220298,1227.4385716652916,1231.3905315862748,7.093116632113012,6.690470528112942,7.519994796382266,2020-02-01,2020-02-01,2020-02-01
Azerbaijan,NaN,1422.3716670763272,1387.9322085545978,1467.0305936555599,7.121386133278138,6.811192693411342,7.501177865903195,2020-04-06,2020-04-06,2020-04-06
Slovenia,NaN,1311.9176079011627,1298.7310369135255,1325.790374811045,11.377372415267427,11.074861178363744,11.688146784952563,2020-03-27,2020-03-27,2020-03-27
US,South Dakota,23951113.85539022,620620.2631419919,102281634557366.58,27.138158799268762,21.233958721713048,44.32810855754352,2020-07-29,2020-06-15,2021-02-05
US,New Hampshire,1324.6349659694233,1143.57684136319,2043.4312465777489,11.143987680671614,8.454096845521489,17.513007763221815,2020-04-05,2020-04-04,2020-04-13
Armenia,NaN,1110.134288319842,1083.9092673843531,1145.0360997971975,8.556973118548342,7.849913870014101,9.428820178696508,2020-03-31,2020-03-31,2020-03-31
Bosnia and Herzegovina,NaN,1733.710875654818,1586.6852409685034,1920.6760424211707,14.562228395439037,13.320488013858704,15.919724233849703,2020-04-09,2020-04-07,2020-04-11
Lithuania,NaN,1132.468768036628,1123.9047716004495,1141.4533356844502,8.129965100952152,7.9187671768473695,8.346795791136556,2020-03-31,2020-03-31,2020-03-31
China,Hunan,1017.9995985530152,1017.721152970604,1018.2779794692689,6.397185634917411,6.305848663402807,6.489845575442338,2020-02-02,2020-02-02,2020-02-02
China,Hong Kong,1022.2221980420809,1018.1654940212151,1025.8204685742382,7.891108571950026,7.703568275811078,8.055487053493726,2020-03-26,2020-03-26,2020-03-26
Australia,Queensland,994.1479084861475,990.3378787744499,998.1284392938827,7.558147667778852,7.326755615489116,7.796847495115659,2020-03-25,2020-03-25,2020-03-25
China,Anhui,989.7870858219029,989.5817620987581,989.97349484246,5.778959641279183,5.707335348122122,5.844852333398214,2020-02-04,2020-02-04,2020-02-04
North Macedonia,NaN,2.9509795530673155e+76,757659791480.9196,4.5287168306815936e+80,310.72265085210773,104.9162846406746,320.5126680065809,2035-10-05,2021-12-31,2036-09-14
US,Puerto Rico,1181.8414762550565,1132.5272428089072,1261.8667513842186,8.009616002344123,7.41490258181639,8.87741842643512,2020-04-07,2020-04-06,2020-04-08
China,Jiangxi,936.5939473971159,936.3155133111499,936.8722154199428,6.425469095691579,6.302883498010294,6.550438876542936,2020-02-03,2020-02-03,2020-02-03
US,Nebraska,1106.6120772016345,1058.6991063471926,1174.6983729491742,6.638568001959331,6.094646876873637,7.3347938523495175,2020-04-08,2020-04-08,2020-04-09
Slovakia,NaN,877.2156021627078,842.67396715878,938.7167650247684,6.7842065524321375,5.590039635378368,8.595449814781688,2020-04-03,2020-04-04,2020-04-04
Cameroon,NaN,869.2884662994763,854.7731248506943,886.3300691592631,6.616381326993306,5.997597230948559,7.299006615231174,2020-04-01,2020-04-01,2020-04-01
China,Heilongjiang,5.858760351767431e+74,62825028533.183044,5.858760351767431e+74,347.1173816137808,111.10971078393246,347.1173816137808,2037-05-16,2021-12-24,2037-05-16
Cuba,NaN,1113.4950801491932,1086.898117163082,1136.345101627054,8.416879871284381,8.126369463778286,8.656748114389446,2020-04-09,2020-04-09,2020-04-10
Afghanistan,NaN,6478060392896.5625,14013923.441720085,6478060392896.5625,78.8885963282453,50.1814568202096,78.8885963282453,2021-08-27,2020-10-25,2021-08-27
China,Shandong,773.1137485458714,770.3758374892717,776.1137343452876,10.134241249736851,8.829626210543568,11.73223398931651,2020-02-10,2020-02-10,2020-02-09
Tunisia,NaN,7839.878928305498,2573.989264801123,9.826624897143569e+17,61.99530732145797,42.438359120196424,273.89981138072807,2020-07-03,2020-05-07,2026-04-07
US,Maine,3.8694131181326065e+70,5375391941.756166,3.8694131181326065e+70,345.92823833623527,105.74378586844641,345.92823833623527,2036-10-21,2021-10-09,2036-10-21
US,Vermont,829.5922711642847,813.9633916240089,847.3480517776698,8.402895325303536,7.81819305890733,9.031325949103161,2020-04-02,2020-04-02,2020-04-02
Bulgaria,NaN,1026.4005860709128,955.065178416158,1149.486743002853,18.658696846811086,16.65560042535067,21.59205821948842,2020-04-04,2020-04-02,2020-04-07
Cyprus,NaN,907.4221121664165,859.7124870221692,996.478602279591,12.107915389894076,10.764186141428045,14.27554925767292,2020-04-05,2020-04-04,2020-04-06
Diamond Princess,NaN,709.722777201515,709.2073620259723,710.207634861556,5.6334516318528705,5.048107316936867,6.240855993048657,2020-02-13,2020-02-14,2020-02-12
US,West Virginia,87352021457.55443,3105.584688443717,87352021457.55443,135.19885263147071,32.848887577193516,135.19885263147071,2022-05-19,2020-05-10,2022-05-19
Andorra,NaN,778.9343631906227,752.5844912205565,815.9929753669239,13.909167686219652,12.51068419027894,15.699850683499356,2020-03-30,2020-03-30,2020-03-31
Latvia,NaN,773.2898641341596,743.0440269810302,826.6558688201122,15.073031392074794,13.20786934868435,17.97591708212676,2020-03-28,2020-03-28,2020-03-29
Lebanon,NaN,863.683339000681,781.0203125725989,1062.0607288761225,23.658872752585847,18.948437931258287,32.104981318758114,2020-03-29,2020-03-27,2020-04-04
China,Jiangsu,638.0340799508546,637.5646426480632,638.5107128939081,5.277898244640772,4.532152705250984,6.146352890649016,2020-02-06,2020-02-07,2020-02-05
Costa Rica,NaN,640.163531072423,637.5636480711686,642.9133981525813,5.800182182628564,5.58076707872628,6.028223876234611,2020-04-03,2020-04-03,2020-04-03
China,Shanghai,3.89008009863371e+16,4446.651689059221,2.212055102902387e+17,575.2848088880716,122.55459582838773,612.2963469094668,2032-03-30,2020-08-26,2033-05-21
China,Beijing,588.2311320712155,588.2311320712155,588.3489687368318,8.481723077318204,8.481723077318204,8.593593170141235,2020-03-11,2020-03-11,2020-03-11
China,Chongqing,577.5869931073328,577.4645789008387,577.710137137436,9.863318211533644,9.470120961618703,10.272840921067028,2020-01-30,2020-01-31,2020-01-30
China,Sichuan,599.6253159556366,573.032911459396,13726.33967189236,146.9959472738219,88.54996839490987,1714.0597971854559,2019-09-05,2019-10-23,2028-06-13
Australia,Western Australia,1060.5709427897846,583.3184797201621,38164774996354.836,100.68498657296288,26.56626283537881,866.3264700261996,2020-04-15,2020-03-11,2036-01-30
