Country/Region,Province/State,Nmax,Nmax_low,Nmax_high,sigma,sigma_low,sigma_high,th,th_low,th_high
Austria,NaN,454.7464433856591,416.37274104441997,512.0696066711579,8.70409616017519,7.900642775128105,9.706051508593974,2020-04-05,2020-04-04,2020-04-07
Ecuador,NaN,461.9320200403743,402.5061880934629,563.6166197512367,7.8612369700941445,6.8288273633434775,9.192412481052843,2020-04-07,2020-04-05,2020-04-09
Canada,Ontario,461.1760907339556,359.8365355844268,870.833654445988,6.922833559855465,5.447299603394228,9.91831352283489,2020-04-10,2020-04-07,2020-04-16
US,Texas,565.6543012376198,480.32526232171284,728.4941627479146,9.085132023746109,8.162467282254116,10.386482157980065,2020-04-11,2020-04-09,2020-04-14
Romania,NaN,529.6221703589255,462.7799280179579,651.9320573296586,9.605882784585525,8.63885221605237,10.968287627303347,2020-04-09,2020-04-08,2020-04-12
US,Ohio,554.5069675502402,441.18379949369137,807.4454739310908,9.466075870201989,8.141339281064758,11.381353542629398,2020-04-12,2020-04-09,2020-04-16
Philippines,NaN,2451.979593901265,716.1139873972317,2.9955147285500714e+31,20.435515803250233,13.996476530726293,118.76585878597339,2020-05-06,2020-04-16,2023-12-11
Algeria,NaN,346.8689841310285,327.3118515906065,375.0097055272418,5.655748415913597,5.118425336392093,6.327949524558404,2020-04-06,2020-04-05,2020-04-06
US,Colorado,595.8592569619111,429.95869348032863,1234.2362981289118,10.336680074013092,8.304343309236115,14.043881831942006,2020-04-12,2020-04-09,2020-04-22
US,Maryland,601.2535336196453,455.9631774677323,1006.2001344035658,7.6963831990754885,6.552227475319478,9.538578056822827,2020-04-14,2020-04-11,2020-04-19
Denmark,NaN,369.74461715188585,343.687150279073,406.78342564408257,9.162302857473117,8.489619992057582,9.989334459399469,2020-04-05,2020-04-04,2020-04-07
Poland,NaN,413.79168311781046,353.4670524109291,530.6934403671422,8.178049065113372,7.210074844258695,9.555041496813852,2020-04-10,2020-04-09,2020-04-13
Peru,NaN,690.7593694981157,450.1597157277789,1837.0798951812085,11.826360624576665,9.698533779023355,15.841696770551295,2020-04-18,2020-04-13,2020-05-01
"Korea, South",NaN,286.5686490451783,268.8877381901634,307.714855212238,21.109865962754263,19.773423094184658,22.53663611216154,2020-03-28,2020-03-26,2020-03-30
Russia,NaN,35630.43454728378,2409.3516359155883,1.0276648830906728e+76,19.156453283684954,13.244199583931248,115.04389084858933,2020-06-02,2020-05-03,2026-01-09
US,Virginia,1027.938893142743,301.8197292668727,1.938432142250896e+79,14.04000675162396,8.570851524937268,151.79544680053743,2020-04-27,2020-04-12,2028-01-11
Dominican Republic,NaN,6862276.486109313,8392.488197556611,4.9330522204994457e+76,47.33583990757395,27.9740325278248,198.1713889395972,2020-10-22,2020-06-09,2030-03-20
US,Wisconsin,236.86143799494928,199.1359104681889,336.4490926359856,8.042696486265964,6.628774764344517,10.47866193769568,2020-04-09,2020-04-07,2020-04-13
Egypt,NaN,657.3062244382852,307.9157021699696,75305366.18948911,16.09145118513631,11.2357852395471,51.91155859892282,2020-04-23,2020-04-12,2020-12-07
Czechia,NaN,220.3446908292361,198.41792772368316,254.37150651345038,8.525970522086421,7.6020343129217505,9.692109202478678,2020-04-09,2020-04-07,2020-04-10
US,Missouri,190.80096142736278,148.97405786059107,5424128477514.581,6.9401044674135415,4.299202419725699,69.733646631894,2020-04-09,2020-04-07,2021-07-15
Norway,NaN,183.20063534987946,162.36191183029067,235.3686925864464,8.807459819763283,7.36293480226078,11.408486628018233,2020-04-07,2020-04-06,2020-04-10
Japan,NaN,1.3732590021087026e+59,144213.28738357374,1.3732590021087026e+59,276.06098701508586,60.50046282588735,276.06098701508586,2032-05-11,2020-10-19,2032-05-11
US,Arizona,290.99368714259396,180.58270711502914,27260.300527220876,12.745603167651327,8.74236992472079,34.289000647242176,2020-04-15,2020-04-08,2020-07-11
Hungary,NaN,351.5867216003535,238.14350142201235,961.5077924469159,10.332837270456517,8.20817733296302,14.763098647285926,2020-04-18,2020-04-13,2020-04-30
Colombia,NaN,138.89673846675848,130.50169649670215,153.10716882615884,3.8454593931766627,3.2355832172992502,4.696618717949204,2020-04-09,2020-04-08,2020-04-09
US,Nevada,274.82746389642296,173.2734939339365,1.3214438423699877e+51,12.536517977496125,8.225218427499811,179.28773082971645,2020-04-15,2020-04-09,2027-07-17
US,North Carolina,237.65702883803743,132.97382561168376,2.0864065431044917e+79,10.911790852032734,5.878467462772882,208.93100713374562,2020-04-14,2020-04-08,2030-12-16
Israel,NaN,151.86666809761272,136.40189611896275,190.6086972085955,6.742776501438827,5.509300482380509,8.985147228401106,2020-04-08,2020-04-07,2020-04-10
Morocco,NaN,134.17015215951923,128.05904990264114,144.58177356212255,6.163107376721358,5.2688278291034365,7.464756109356978,2020-04-04,2020-04-04,2020-04-05
US,Tennessee,128.91994347157402,120.92259738812784,142.97406156986753,5.5151901044874325,4.514571106397698,6.942982559282239,2020-04-06,2020-04-05,2020-04-06
US,Oklahoma,119.39288113222635,103.66554942416509,13429.162549148583,5.36288793974584,2.92735860316095,35.65271683772262,2020-04-06,2020-04-06,2020-07-08
US,Mississippi,153.16116429517174,123.6573249287769,374.95225141126525,7.87250816922133,5.57096353800014,14.803349044568032,2020-04-09,2020-04-07,2020-04-21
US,Alabama,249616.9128465244,409.0822831986296,2.397339000700028e+79,44.41289360963598,16.610285165396515,233.09424529812287,2020-09-08,2020-04-24,2032-03-13
US,Kentucky,142.602095669595,116.13005508745125,3659866516775.022,7.551746061148029,4.686705445077596,85.83756142415677,2020-04-08,2020-04-06,2021-10-27
Pakistan,NaN,1.29351455929196e+78,329.2205956195466,2.1757749462185586e+79,224.02419217790805,15.864246463757807,230.63802696444094,2031-08-22,2020-04-22,2032-01-27
Argentina,NaN,131.4425208872632,112.93958155205281,225.80536015746162,7.189585271569931,5.198260897354071,12.588758143745059,2020-04-08,2020-04-07,2020-04-15
Ukraine,NaN,178.0030984611641,123.29206783996155,43266173.13882527,8.50994740984436,5.527321746150619,45.89090518656003,2020-04-12,2020-04-09,2020-11-10
US,South Carolina,141.2704448399221,106.57759651365237,1.2213157510364756e+26,8.22163589867511,5.189670367764646,115.15564439548149,2020-04-10,2020-04-07,2023-07-05
Greece,NaN,103.99904138058433,100.51897407381732,109.18127958176001,7.0932312086563885,6.026437517871308,8.493339114763524,2020-04-01,2020-04-01,2020-04-01
Serbia,NaN,6.769498526930025e+36,2615.16181340187,6.769498526930025e+36,202.95551693325066,37.386204617690666,202.95551693325066,2027-03-05,2020-06-20,2027-03-05
Panama,NaN,9.239814348826997e+41,3931.068082064571,9.239814348826997e+41,191.15888319107827,35.03243729867072,191.15888319107827,2027-04-02,2020-06-22,2027-04-02
Chile,NaN,105.43507145460747,96.32060337192357,136.26269918622967,5.272643936608238,3.936679877453841,8.345264915183353,2020-04-08,2020-04-08,2020-04-10
US,Minnesota,6.100348344798413e+74,120.04957752884955,2.0106296719212468e+79,231.62728260549474,8.378247838209965,252.77115624976602,2031-10-09,2020-04-10,2033-03-17
Malaysia,NaN,272.0553809810875,135.30674133656558,2.5608145098302567e+76,36.03062602979403,22.442624582704347,520.9941807853633,2020-05-03,2020-04-08,2046-05-29
Iraq,NaN,95.92830359361199,82.57282423937848,269.90209055146613,15.787280378474733,10.419284521273335,40.2127271420269,2020-03-30,2020-03-29,2020-05-05
Luxembourg,NaN,70.31297095812187,67.51066260160054,86.32709800641024,3.652203464047837,2.2048431786317004,9.058870050746389,2020-04-06,2020-04-07,2020-04-06
